text,label,label_id
"Angels' Eyes has made a noticeable difference in my little dog's appearance. He's part Jack Russell, part Shih Tzu (we call him a Jack ShihT!) with a fuzzy white face. When I got him, the area around his eyes looked like rust stains on an old porcelain sink, and the fur under hist mouth was also discolored. BY the end of the first month, the stains had receded, and partway into the second bottle, they're gone. It's expensive, but I'll keep using it! Looking forward to being able to cut back to twice a week.",dogs,3
"My cats are in/outdoor cats; therefore, toys don't interest them much (they've had the real thing.) However, they are CRAZY about the Cosmic Country Pillows. When they happen upon one, they flop down and indulge wildly.",cats,2
"Nice quality cat toys,these do not molt or shed, so there is little mess after a long play session. Attractive little toys last fairly long under hard playing,then when they are worn toss them out",cats,2
"Picked this up for our cats and amazingly all four have gone nuts for it. I gave our cat Moe a whiff of the can and and he proceeded to follow me around until I rubbed a small amount on a small soft toy which he then made out with for twenty minutes! Lilly one of our other cats rolled around in bliss with her toy for about ten minutes! :)One little tip for catnip is pinch a little between your fingers and mash it between them a little (like you do with dried spices) it helps release some of the nature oils and scent. Then rub it on a toy and watch the cuteness!Also I seen someone complain about volume of the catnip, I think they may have been using the catnip themselves as my can came filled to the top with catnip. It's a terrific price to volume product as a small vial of catnip costs around $2 at the local store, And unlike that cheap store bought catnip the Sojos looks fresh has a strong smell and drives our cats crazy!",cats,2
"Buy this. It works better than any brush. I was skeptical because of the name. ""Really? The Furminator""???????? This product really is great.C. Lynch",cats,2
"I read many reviews to try to get a feel for what size dog this toy would be appropriate for, and in the end it seemed right for my 25 pound Border Terrier mix. Right out of the package he was wagging his tail in anticipation. I did the typical get him excited thing and then rolled it off for him to go after. He liked it. He began chewing on it. 3 minutes later he had torn several pieces of it off.I took a quick picture before it was destroyed so others can see the size of my dog in relation to the toy and get an accurate assessment of whether it will be right for their dog or not (see submitted photograph).It's a cheap toy, but I expected more than 3 minutes out of the thing. If your dog is a weak chewer, it might just be perfect; if s/he's even a medium chewer, it might not last past breakfast.",dogs,3
"I have a 17 year old cat who with her previous box had been going in head first to use the litter box and not turning around. The result was that urine often ended up on the floor and was a hassle to clean up. With this box, she is able to walk in and easily turn around. I have had no more mess to clean up near the box. I also notice a decrease in the litter on the floor. I would highly recommend this box. This is the best litter box I have ever had.",cats,2
Got for my cat- to hide her treats in and let her try and get them. She likes. Kept one squirrel looks more like a chipmunk - very cute. Gave 2 to a friend for his dogs.,dogs,3
"I have been using this for my Koi for the past 21/2 years. I once brought a more expensive brand and my Koi would not eat it. This past summer, my Koi had more deeper colors with the reds and oranges really coming out. My fish love these sticks and hate the pellets. I would recommend this to anyone. Also feed this tosmall baby Koi that my fish had. They were able to eat this as it gets soft in the water. These fry since last spring when born are now about 5 inches long and healthy.",fish aquatic pets,4
Dogs just go crazy over these treats. I go online and buy 2 cases of 12 and that lasts 2 years for my 2 pugs and 1 yorkie.,dogs,3
We have two cats and a dog. They have their teeth brushed daily with this product. They all love it.,dogs,3
"Bought this after reading that awesome review about the guy who picks up poo in his gym shorts.Now I understand how he feels. This pooper scooper is freaking awesome.Works as advertised, just don't get water on it, let it freeze, and try to use it or it'll break the spring that lets you use it.",dogs,3
