text,label,label_id
My dogs go ahhhh.. after their bath. Works wonders to calm the obsessive itch. I have a Bichon with sensitive skin and a Chihuahua with an obsession to chew her feet. Not issues any more! This shampoo really works great!,dogs,3
This cat litter absorbs odors and clumps much better than most. When pouring into the litter box it creates a large dust cloud. Price is cheaper here than other retail stores but still expensive.,cats,2
"Absolutely worthless. Barely picked up any hair. And the gloves are too small for me, very difficult to get on.",cats,2
"These nail clippers work great for my medium-sized dog. I also very much like that these come with the nail file and quik stopper. The file is comfortable to hold and works well. I haven't made my dog's nails bleed to date, so I can't comment on the powder stuff. I just wish it came with extra blades!",dogs,3
"One of the best cat toys i have seen in years.Just 2 issues with it which i knocked a star off for.Could do with a way to make it weight more, it slides eveywhere when i cat even touches it on a wooden floorOther one is why glue stickers down on the centre bit which is cardboard which you have to use a knife to get it off leaving chunks in the cardboard where you done ityou can't go wrong with it your cat will love it",cats,2
"In the absence of real bones, our miniature schnauser gets a daily Greenie which helps keep his teeth white and breath fresh. For that, they are worth the price.",dogs,3
"Because the prongs twirl when going throught the fur, it doesn't pull it as much. More comfortable for my great pyrenees and goldens, and thus easier for me.",dogs,3
This tool is amazing. It removes the loose hair more quickly than regular combs or brushes.,cats,2
"My cats love this. I bought it when they were just a few months old, and they are now 10 months old and still play with it every day. In fact, if they are getting into something they shouldn't be getting into, I distract them by rolling the ball on the track and they will run in and start playing with it. They also use the scratcher regularly, and I routinely sprinkle it with catnip. I definitely got my money's worth with this one.",cats,2
"Living in the country with three dogs and trying to keep them in the yard was nearly impossible. I thought about a chain link fence,but have a lot of rock under ground and I do mean rock!!! We decided to try this unit instead of the wire one again because of the rock.It took about three days with the worst of my dogs,a beagle that love to roam to get her full attention and she has been in the yard since. My other two a Cairn Terrier and a curbstone sitter seem to catch on faster.There may be certain things that interrupt the signal but not as far as we have seen. When my Beagle see's a Deer as close as 40 feet from the bounty and won't go after it,I can defiantly say it works very well for me.As far as recommending it ,I would highly say yes!!!!!Have owned this unit 1 1/2 years now and even my neighbor is amazed at how good it works.My daughter has one for her Lab and two Boxers and they have no problems with the dogs leaving the area.If you do not have an area where you can not install a wire or just want a portable unit I highly recommend this unit. It is very easy to install and works as well as the wired units.",dogs,3
"This product is a must-have for pet owners! It gets rid of stains and odors really well. After house-training a puppy and dealing with several of my dog's stomach viruses, my carpet still looks fine!",cats,2
