text,label,label_id
"I have two 18 pound cats and a 13 pound dog/puppy. One of the cats loves drinking out of the faucet, so much that he's sitting at the door waiting for us to wake up in the morning so we can turn the faucet on in the bathroom!After setting up the product (piece of cake, just make sure you put the filter in the right way, which the instructions show you!), I filled it up to the brim with water and turned it on. The humming noise is about as loud as a typical Homedics fountain pump product -- almost relaxing, and not as loud as most people seem to think.The cats got used to the fountain rather quickly, but the puppy took a few days to appreciate it. Now both cats and the puppy are drinking from the fountain and not the bowl! The trickling sound of the fountain is louder than the pump noise, if that calms anyone's fears about how ""loud"" this fountain is.I found that by turning the little switch on the right down by the bowl base, the water level can reach a lower level before it starts making noise. I generally add about 8 ounces of water a day, because all 3 pets drink quite a bit. I'm going to buy the extra canister to hold twice as much water. I was gone camping for three days, and it was still running fine when I got back home.In terms of cleaning, I've had this product for nearly a month and am thinking about cleaning it now. As with any running water product, there's a film forming at the water level of the bowl. Once a month maintenance on this product, versus cleaning it every other day like I used to with a typical bowl, is fine with me!Great product, and not a bad price, either.",cats,2
My cat wouldn't touch this stuff. I wound up giving it to the ASPCA.,cats,2
"When I ordered this, I failed to see the actual product title and saw the description of the product I was purchasing, which, even today still says the following",fish aquatic pets,4
"We tried three other kinds of dog door before we got our first staywell. We've now bought three of them (none of them have broken, we just have several dogs and foster from our animal shelter so we needed various sizes). They keep out drafts and rain much better than the other styles we tried (2 flexible flap doors and one rigid flap) because of the way the panels overlap. They are designed to be installed in a door, and the installation is very simple. Two of our doors are actually installed in our walls instead (a little harder, depending on your siding type, but still doable). The only downside is that the door makes a fairly loud clacking sound when a dog runs through and that makes it take a little longer to train timid dogs. I would strongly recommend these doors to anyone.",cats,2
"First swat-it fell over.Second swat- it moved about a foot, then it fell over.I tried wedging it under a chair....the spring came apart from the little bottom.A little excercise for me, none for the cat.Not much fun for anyone.",cats,2
If you have 2 cats or a large cat this is not going to work for you - and litter is everywhere.Returned it in less than one week.C,cats,2
"Tuffy's products are the only ones that can withstand my dog's strong chewing, and this one is no different. It's not invincible, but enough to last months whereas other fabric products would only last days.",dogs,3
Very quick delivery. I got this for my dogs about 6 yrs ago at a pet store as a last resort for a durable toy that would be enjoyable for them for more than a week. It is their favorite toy! They are in their third one in 6 years and that I can live with. I have tried other toys and nothing else compares. I can't find it in any stores. Great product!,dogs,3
"Love Showstopper. It gives our hound dog a beautiful, velvety coat and he has no ""doggy"" smell, which hounds are prone to.Best part",dogs,3
I have been using this product for years with my cats. They have never been to the vet and are senior cats now. Often tooth issues result in a vet visit. Not here. And ... there's no crap in it. Result,cats,2
"I'm using this collar on my 14lb Yorkie, and it works great. Small enough to not be cumbersome, but fully functional. The only complaint is the red strap is cheaply made and frays easily. And the proprietary batteries can be a pain in the ....",dogs,3
"Exactly what I was looking for, the fit was perfect and it does the job I needed it to do. Easy to clean and keep the crate cool or warm.",dogs,3
"Little absolutely loves this toy! It's such a simple design, I'm embarrassed to have not made it myself. It is well crafted, and can tolerate a hearty tug of war battle, while also being super light and fluid, turning my kitty into a little ballerina. We have fun :)",cats,2
"I opened the package in the living room and it has never made it out to the deck, where it is intended to be used. All 3 of my Shepherds love it and it looks like I need to get at least one more. I got it for my older dog, so he could lay outside comfortably. Now all of them use it.",dogs,3
"My dog has long hair and a lot of it. I tried the furminator and found that it does remove a lot of hair, but one has to be very careful when using it - just like the instructions mention. Because our dog has a lot of hair, it takes regular slow, controlled brushing ~ once per week to keep it under control. The brush is better used on the coat rather than the tail. I use a comb on his tail and hold on to the root section so that it doesn't cause pain. If only the furminator inventors could stop the static build up when brushing. That seems to really bother our dog.",cats,2
"I've got 2 year pitbull power chewer and he hasn't destroyed this in the least. Only thing he's bee able to do is make puncture holes in it and some scratches after 2 months. The reason I gave it four stars is that it smells bad and I can see some dogs not liking that, although my dog didn't mind it but I would recommend the kong stuff n because when I use that he plays with it longer.",dogs,3
I highly recommend to try these cute pet hangers. I used them to hang my Yorkie's clothes and they are great!! They are very durable and made well!! You can also use the hangers for Dog's clothes as well as Cat's clothes.,cats,2
"Up until recently, I had been using his food exclusively, but after several disturbing incidents I have switched brands. In the last few months have found cardboard, hair, and a bug in three separate varieties of Merrick dog and cat food. When I found the cardboard, I contacted the company with my findings and they apologized and mailed me a coupon. Since then, I have found hair in two varieties of dog food and the final straw last week was opening a can of cat food to find a dead fly right on the top of the food. There is no way that this food is being produced in a human facility. The quality is appalling -- especially at these prices. I have spent thousands on Merrick pet foods, but they have lost my business forever.",cats,2
"My dogs are very tough on toys, and they did not tear this one up immediately, which is great. It throws like a frisbee in the house but is soft so there is no damage.",dogs,3
"At first I was dissatisfied that the colors weren't as bright as they appeared in the ad, but then I put it in my aquarium with plants and other decor and it looks great! It looks like a mini coral reef and the colors blend well with the plants on a light white gravel. My fish also use the cave to hide or explore and that is always fun to watch. The quality seems good also. So all-in-all I am very happy with it and the price was very good for the quality.",fish aquatic pets,4
"What a great product both my dogs love them, we have to order 10 bags every month because they go through them like crazy.",dogs,3
"After the second Litter Maid broke in a couple of years, I bought Litter Robot. My cat used to pee up against the Litter Maid rake, which made a mess every time. No problems with the Litter Robot. And it does look like the Death Star. It isn't silent, but is rarely noticeable. The original one had a defective board, which was replaced by customer service in mere days.There is no smell. Trash bags work fine. Hardest part was leaving the broken Litter Maid to fill up so the choice was between the nasty Litter Maid and the clean Litter Robot. It took 3 days to convince the cat.Just don't tell anybody in the office you spent $300 on a litter box. You may never hear the end of it. Worth it though!Jan 2010 update - still working fine.",cats,2
Greenies! My dog loves 'em.I like buying them from Amazon since they're so much cheaper than the pet store.,dogs,3
"My friend owns a similar product and it works great. The dog hits it every time he needs to go potty. Mine, however started going off at random and was super annoying. So I'm thinking of buying a different kind of doggy doorbell.",dogs,3
"This toy lasted 16 days with my dog, which was a dramatic improvement over the 20 minutes it usually takes her to destroy something. It's not indestructable, but it lasted longer than anything else I have tried.",dogs,3
"This bench seat cover is great for washing, but it lacks a good way to keep it in place on the back of the seat. Once the dogs walk around and laydown and get up it starts to streatch eventually the elastic will come apart. Would not buy again.",dogs,3
"The pump sounded like a good deal--SOUNDED is the word that needs to be taken into account here. I bought the pump for a reef aquarium. Before I installed the pump all I could here was the trickle of water from the other pumps. Turned this one on, and I thought I was in the middle of the freeway. LOUD!!! Other reviewers had said it was loud--I should have listened. I will be returning it this week. HyperFlow--It should be named HyperSound",fish aquatic pets,4
I had a Maine Coon with horribly bad arthritis in his jounts ......... I noticed after a few weeks of using this product he seemed to have less pain and walked better. I think it works well - but I would go by whatever dose your vet doctor recommends over what the package states,dogs,3
"I share the others issues about the bars ability to move, but it is a simple fix to secure them and at half the price of comparable models, I think it is worth it. Seems to keep my precocious 1 yr Lab in the back (much to her dismay!).",dogs,3
"I'd give it 0 if I could..., August 28, 2006Reviewer",cats,2
"I have fallen in love with the Lupine Line of products and they will be my choice from now on. Very well made, attractive and a good value. I bought the collar, Roman style harness and lead. I am very pleased!",dogs,3
"I agree that this isn't terribly tricky and that cats can get the treats out relatively quickly, but they still love it and get very excited when they see me filling up their ""treat balls."" Because of the ease of getting the food out I usually fill these up with their regular kibble and let them use it to get some or all of their morning meal-definitely more fun and more active than the usual hovering over the bowl.Instead of giving each of my cats their own treat ball, I've started to put one treat ball out at a time-it makes it more challenging and fun for them to have to chase and battle for access to the treat ball (assuming your cats get along as well as ours do.) They make it like a game of soccer, and its very funny to see them trying to steal the ball from each other and to block the ball from being stolen while they chomp down the food that they have earned. One of my cats even has figured out how to ""guard"" the ball by sitting on it while he is busy eating the treat that fell out. Another has perfected the ""swat"".",cats,2
"I love this collar - it's a huge help in training my rambunctious Boxer puppy. The quality of this thing is clearly evident. It's made of top-notch materials and designed really well. I will say that people are horrified by how this thing looks. Especially on a cute puppy - it really resembles some instrument of torture. But she isn't scared of it and even really bothered by a correction. She doesn't whimper or cry, she just doesn't pull. It takes a bit to get used to putting it on, but it's a great tool if used responsibly.",dogs,3
"great product, I have two stray dogs I take care of and this enables me to get meds into them without handling.",cats,2
This is a wonderful comb for getting knots out of show coats. It works well either in wet or dry hair and is very hand friendly and makes it a little easier on the dog that is being combed out. I use this product with almost every one of my show dogs and it works very well for me and hold up well for the work I have to do on my show dogs.,dogs,3
"I bought a few of these to try them out and was not too impressed. They don't have much meat on them and my dogs doesn't go crazy for them.For this price you're much better off buying cow gullet or lamb trotter bones, which have a lot more meat and dogs love.",dogs,3
"My chihuahua pup loves these. I've tried them out on labradors and greyhounds as well - gone in a flash (so buy in bulk or use as occasional treats only.)I prefer to buy Merrick's treats over the typical brands in the pet supermarts - those are often imported from Brazil, and I don't trust those manufacturers.One of these lasts for my 6 lb. chihuahua pup for 2 weeks or so. One of the great things about these, is that if you offer enough inviting, organic dried animal treats like these - your pup may choose mostly to chew approved-only materials.The one possible downside to offering a puppy dried animal parts like this, is that my chi never would chew on a Kong after getting use to this sort of treat. He has no interest in any nylon or plastic chew, which is a bummer, because they last much longer. Oh well.",dogs,3
