text,label,label_id
I have a very annoying dog that is an 80 pound hound dog. We have been using this almost every time he is outside for about 3-4 months. He still barks (as it doesn't seem to have phased him with learning) but he stops after a few barks (it gradually increases in intensity).,dogs,3
"My biggest complaint about this product is that they don't give you any guideline as to how many you should give your cat daily. I know that they can't say specifically, because it would probably depend on the issue you are trying to treat, but if they could at least say give anywhere from 10-100000 a day in general that would help out a LOT. The vet I most recently went to was the typical all about the money man who milks every person for every dime he can & quite frankly shouldn't have been working with cats in the first place (he was obviously uncomfortable handling them). When I asked him about fiber options the ONLY thing he recommended was a Science Diet food that he was getting high dollar paid for selling (they are known for pushing that brand at their office) I had to research on my own to find these treats & when I called them about possibly getting an idea of how many to feed daily of course they had no idea. All I can say about most vets these days is one word- GREED!My cat likes the treats- she will eat pretty much any treat though so this was no surprise. I don't know if they are working properly because I got them to help her go to the bathroom more often due to her anal gland issues but so far I haven't noticed if they are doing anything for her.",cats,2
"I first acquired one of these toys as a gift last year to our mini Dachshund, Dexter. He literally would not play with any other toy. We would play fetch for an hour or more at a time with this toy. He even played with it long after the squeak had been ""chewed silent"". I ran across a similar toy in the grocery store recently, and the same thing happened. When that toy began to show wear, I could not find any more in stores, so I went to Amazon. The vendor had four left, and I bought three of them.I know that enjoyment of a toy is an individual thing with dogs, but Dexter, for one, absolutely loves these toys. The squeak realy gets his attention, and he loves to fetch it. After a time, though, he is content to play with it by himself. Dex is also a bit of a chewer, and these toys last days longer than anything else.",dogs,3
"great use fits perfect into booda dome, dont buy other ripoffs always select this one, it fits perfect, dont hesitate to buy.",cats,2
"This has performed as expected. I do find it a little hard to get on and off, but otherwise it's fine.",dogs,3
"The advertised collar picture distinctly shows 3 rows of spikes, which is why I bought it. What they sent, however, was a totally different collar, with one row of small spikes. not even close!",dogs,3
Our chocolate lab loves it. One thing I did find to help with static is use a dryer sheet. I rub the are with the dryer sheet then I comb that area.,cats,2
"My dog loves it! This pet carrier is sleek, fits perfectly under the seat in front of me on the plane and it turns heads while carrying it.",cats,2
"It's a good net, although a bit flimsy due to the size and the fact that it pushes a lot of water, being a ten inch net with a 14 inch handle.",fish aquatic pets,4
"My dogs are bone lovers. These are a little messy but my dogs love them. Very good choice for the avid bone chewer. To insure freshness, I did freeze the unused bones for future use.",dogs,3
My dog loves these and so do I ,dogs,3
FURminator Large Yellow deShedding Tool with 4-Inch EdgeEXCELLENT,cats,2
"The dogs enjoy these bones. The dogs are good dogs, and they get the Dingo bones for being good dogs.",dogs,3
I purchased this in late 2011 because my 1 cat will only drink from the faucet. I figured this would be the fresh water effect I needed. I took completely apart at least 1x a week but rinsed it out every day. I scrubbed it and rinsed the filter as well. In May 2012 I noticed some brown fleks floating in the water. The filter was brand new...only used it for about 2 weeks. I pulled it out and it was completely covered in a brown sludge! I was disgusted!! Took it apart and even used a bottle brush to get into whatever areas I could. Again the fleks showed up...again washed it thoroughly. This happened several times. I noticed there is a narrow area that is very slim that nothing can fit in. Apparently it builds up a mold or something. I am so frustrated since I took it thoroughly apart every week and let it dry for almost 24 hrs before putting it back together again. I refuse to use it because now I am afraid my cats will get a bacteria from it. This is the 2nd one I purchased. The first one which I THOUGHT was great...except about a month after purchasing started noticing my floor was getting wet. I am so glad I didnt put it directly on the rug..but on a rubber mat underneath. The entire thing was leaking!! I would NOT recommend this.,cats,2
Amazon had by far the best price around on the 6 pack of Feline Frontline. Saved me over $35 as compared to veterinary prices.,cats,2
"My boxer LOVED this toy when she got it! She was gentle with it and just carried it around, content to listen to the music. But 24 hours later, the music has completely died and you can tell how sad she is that her favorite toy doesn't work anymore. This was just from gentle play and pushing the music box maybe 30 times at most. It's a shame they didn't use the same sound box that the Mr. Bill dog toy has--three years later (of rough play), he's still going strong! This toy let me down and I'm not sure I will get it for her again next year because of the disappointment level and also it's too expensive for one day's use of play.",dogs,3
